LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
  29 UNNAMED_2_AD54X2_I3_CAP2   CAP2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP2
  30     NC    NC9     NC
  31     NC   NC10     NC
  32 UNNAMED_2_AD54X2_I3_   VOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_
  33 UNNAMED_2_AD54X2_I3_ +VSENSE @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_
  34 GND_ISO -VSENSE @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
  35     NC   NC11     NC
  36 AVDD_ISO   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO
  37 AVSS_ISO  AVSS2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO
  38     NC   NC12     NC
  39 +5VA_ISO   DVCC @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO
  40     NC   NC13     NC
 PAD AVSS_ISO    PAD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO

ADR441_SM-ADR445BRZ,E012504,SOB  I4  U7
   6 UNNAMED_2_AD54X2_I3_REFIN   VOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN
   8     NC    TP1     NC
   1     NC     TP     NC
   4 GND_ISO    GND @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVDD_ISO    VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO
   5     NC   TRIM     NC
   7     NC    NC1     NC
   3     NC     NC     NC

CAP_SM-0.1UF,25V,-20/+80,E0118B  I31  C29
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-0.1UF,25V,-20/+80,E0118B  I32  C36
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 UNNAMED_2_AD54X2_I3_REFIN     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN

CAP_SM-0.1UF,25V,-20/+80,E0118B  I40  C38
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 UNNAMED_2_AD54X2_I3_REFIN     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN

RES_SM-15K,E019547,1/10W,0.1,YB  I42  R19
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 UNNAMED_2_AD54X2_I3_RSET     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_RSET

CAP_SM-0.1UF,25V,-20/+80,E0118B  I45  C26
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVSS_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO

CAP_SM-0.1UF,25V,-20/+80,E0118B  I47  C37
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-0.1UF,25V,-20/+80,E0118B  I61  C31
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 +5VA_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO

CAP_SM-3900PF,25V,10,E000300,CB  I65  C27
   1 UNNAMED_2_CAP_I65_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I65_N1
   2 UNNAMED_2_AD54X2_I3_CCOMP     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CCOMP

CAP_SM-10UF,25V,10,E019080,C08B  I90  C28
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-10UF,25V,10,E019080,C08B  I91  C34
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 UNNAMED_2_AD54X2_I3_REFIN     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN

CAP_SM-10UF,25V,10,E019080,C08B  I92  C30
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 +5VA_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO

CAP_SM-10UF,25V,10,E019080,C08B  I93  C35
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-10UF,25V,10,E019080,C08B  I94  C25
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVSS_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO

DIO_V3_SM-SMBJ20CA,20V,N/A,E01B  I135  D6
   2 UNNAMED_2_CAP_I160_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO

DIO_V3_SM-SMBJ20CA,20V,N/A,E01B  I136  D7
   2 UNNAMED_2_AD54X2_I3_IOUT     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO

DIOSCHOTTKY3P_V7_SM-BAS70-04LTB  I137  CR2
   1 AVSS_ISO     P1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO
   2 AVDD_ISO     P2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO
   3 UNNAMED_2_AD54X2_I3_      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_

DIOSCHOTTKY3P_V7_SM-BAS70-04LTB  I138  CR3
   1 AVSS_ISO     P1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO
   2 AVDD_ISO     P2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO
   3 UNNAMED_2_AD54X2_I3_IOUT      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT

NCTESTPAD_TH-TESTPAD,E013404,PB  I139  LATCH
   1 LATCH_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I140  SCLK
   1 SCLK_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I141  SDIN
   1 SDIN_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO

NCTESTPAD_TH-TESTPAD,E013404,PB  I142  SDO
   1 SDO_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO

DIOLED_SM-SML-310LTT86,2.5V,N/B  I147  DS2
   A +5VA_ISO      P @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO
   C UNNAMED_2_DIOLED_I147_N      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_DIOLED_I147_N

RES_SM-200,E006431,1/16W,0.1,SB  I148  R18
   1 UNNAMED_2_AD54X2_I3_FAULTN     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_FAULTN
   2 UNNAMED_2_DIOLED_I147_N     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_DIOLED_I147_N

NCTESTPAD_TH-TESTPAD,E013404,PB  I149  +5VREF
   1 UNNAMED_2_AD54X2_I3_REFIN     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN

CAP_SM-22NF,16V,10,E000327,C06B  I156  C32
   1 UNNAMED_2_AD54X2_I3_CAP2     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP2
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-2.2UF,10V,10,E015288,C0B  I157  C33
   1 UNNAMED_2_AD54X2_I3_CAP1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP1
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-100PF,50V,5,E000415,C06B  I158  C40
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 UNNAMED_2_AD54X2_I3_IOUT     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT

CAP_SM-100PF,50V,5,E000415,C06B  I160  C39
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 UNNAMED_2_CAP_I160_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2

RES_SM-0,E004152,1/10W,1,MULTIB  I162  R20
   1 UNNAMED_2_AD54X2_I3_     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_
   2 UNNAMED_2_CAP_I160_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2

CN2P_TH-OSTTC022162,E016936,ONB  I165  VOUT
   1 UNNAMED_2_CAP_I160_N2     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2
   2 GND_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO

CN2P_TH-OSTTC022162,E016936,ONB  I166  IOUT
   1 UNNAMED_2_AD54X2_I3_IOUT     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT
   2 GND_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO

CN2P_TH-M20-9990245,E019487,HAB  I167  P4
   1 UNNAMED_2_CAP_I65_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I65_N1
   2 UNNAMED_2_AD54X2_I3_     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_


DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3 

ADUM3471_SM-ADUM3471ARSZ,E0173B  I1  U2
   1 UNNAMED_3_ADUM3471_I1_X1     X1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1
   2   DGND GND1_1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   3    +5V   VDD1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   4 UNNAMED_3_ADUM3471_I1_X2     X2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2
   5  LATCH    VIA @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH
   6   SCLK    VIB @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK
   7   SDIN    VIC @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN
   8    SDO    VOD @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO
   9    +5V   VDDA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
  10   DGND GND1_2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
  11   AGND GND2_1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
  12 UNNAMED_3_ADUM3471_I1_OC     OC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_OC
  13 UNNAMED_3_ADUM3471_I1_VID    VID @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VID
  14 UNNAMED_3_ADUM3471_I1_VOC    VOC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOC
  15 UNNAMED_3_ADUM3471_I1_VOB    VOB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOB
  16 UNNAMED_3_ADUM3471_I1_VOA    VOA @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOA
  17 UNNAMED_3_ADUM3471_I1_FB     FB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB
  18   +5VA   VDD2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA
  19   AGND GND2_2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
  20   AVDD   VREG @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

FSFUSE_SM-0.35A,6V,E016918,LITB  I2  F1
   1 UNNAMED_3_CN2P_I172_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1
   2 UNNAMED_3_DIOZNR_I6_N     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N

NCTESTPAD_TH-TESTPAD,E013404,PB  I4  TP1
   1 UNNAMED_3_CN2P_I172_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1

DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B  I6  CR1
   C UNNAMED_3_DIOZNR_I6_N      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N
   A   DGND      P @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

DIO_SM-SBR2U30P1-7,30V,N/A,E01B  I9  D1
   A UNNAMED_3_DIO_I9_P      P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIO_I9_P
   C UNNAMED_3_ADP7104_I58_VIN      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN

DIOSCHOTTKY_SM-MBR0540T1G,40V,B  I14  D2
   A UNNAMED_3_DIOSCHOTTKY_I14_P      P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P
   C UNNAMED_3_DIOSCHOTTKY_I115_N      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N

DIOSCHOTTKY_SM-MBR0540T1G,40V,B  I15  D3
   A UNNAMED_3_DIOSCHOTTKY_I15_P      P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P
   C UNNAMED_3_DIOSCHOTTKY_I14_P      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P

DIOSCHOTTKY_SM-MBR0540T1G,40V,B  I17  D5
   A UNNAMED_3_DIOSCHOTTKY_I15_P      P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P
   C UNNAMED_3_DIOSCHOTTKY_I115_P      N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P

IND_SM-47UH,20,E017337,L1212H5B  I18  L1
   1 UNNAMED_3_DIOSCHOTTKY_I115_N     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N
   2   AVDD     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

IND_SM-47UH,20,E017337,L1212H5B  I19  L2
   1 UNNAMED_3_DIOSCHOTTKY_I15_P     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P
   2   AVSS     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS

NCTESTPAD_TH-TESTPAD,E013404,PB  I22  +5VA
   1    +5V     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V

CN3P_V6_TH-PJ-002A-SMT,E017261B  I27  P2
   1 UNNAMED_3_CN2P_I172_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1
   2   DGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   3   DGND     N3 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

CAP_SM-0.1UF,25V,-20/+80,E0118B  I30  C5
   1   +5VA     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA
   2   AGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

RES_SM-24.9K,E011717,1/16W,0.5B  I34  R12
   1 UNNAMED_3_ADUM3471_I1_FB     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB
   2 UNNAMED_3_RES_I34_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_RES_I34_N2

RES_SM-90.9K,E018389,1/10W,0.1B  I35  R13
   1 UNNAMED_3_RES_I34_N2     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_RES_I34_N2
   2   AVDD     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

RES_SM-10.5K,E018488,1/10W,0.1B  I36  R7
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2 UNNAMED_3_ADUM3471_I1_FB     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB

RES_SM-100K,E010279,1/10W,1,PAB  I38  R6
   1 UNNAMED_3_ADUM3471_I1_OC     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_OC
   2   AGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

CAP_SM-0.1UF,25V,-20/+80,E0118B  I39  C3
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2    +5V     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V

ADP7104_SM-ADP7104ARDZ-5.0,E01B  I58  U6
   1    +5V   VOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   2    +5V  SENSE @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V
   3   DGND   GND1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   4     NC    NC1     NC
   5 UNNAMED_3_ADP7104_I58_VIN     EN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN
   6   DGND   GND2 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   7 UNNAMED_3_ADP7104_I58_PG     PG @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_PG
   8 UNNAMED_3_ADP7104_I58_VIN    VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN
 PAD   DGND    PAD @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND

CAP_SM-1UF,16V,10,E019219,C040A  I59  C6
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2 UNNAMED_3_ADP7104_I58_VIN     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN

RES_SM-100K,E010279,1/10W,1,PAB  I61  R14
   1 UNNAMED_3_ADP7104_I58_PG     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_PG
   2    +5V     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V

CAP_SM-1UF,16V,10,E019219,C040A  I63  C13
   1   DGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
   2    +5V     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V

CAP_SM-100PF,50V,5,E007896,C04B  I68  C7
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2 SDO_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO

RES_SM-33,E003452,1/16W,5,PANAB  I69  R8
   1 UNNAMED_3_ADUM3471_I1_VOA     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOA
   2 LATCH_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO

RES_SM-33,E003452,1/16W,5,PANAB  I77  R9
   1 UNNAMED_3_ADUM3471_I1_VOB     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOB
   2 SCLK_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO

RES_SM-33,E003452,1/16W,5,PANAB  I78  R10
   1 UNNAMED_3_ADUM3471_I1_VOC     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOC
   2 SDIN_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO

RES_SM-33,E003452,1/16W,5,PANAB  I79  R11
   1 UNNAMED_3_ADUM3471_I1_VID     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VID
   2 SDO_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO

FERRITE_SM-330OHM,25,E018120,LB  I80  E1
   2 UNNAMED_3_FERRITE_I80_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I80_N2
   1   AVDD     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

FERRITE_SM-330OHM,25,E018120,LB  I81  E2
   2 UNNAMED_3_FERRITE_I81_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

FERRITE_SM-330OHM,25,E018120,LB  I82  E3
   2 UNNAMED_3_FERRITE_I82_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I82_N2
   1   AVSS     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS

CAP_SM-1UF,25V,10,E006992,C060A  I83  C15
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
   2   AVDD     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD

CAP_SM-1UF,25V,10,E006992,C060A  I84  C16
   1   AVSS     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS
   2   AGND     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND

FERRITE_SM-330OHM,25,E018120,LB  I87  E8
   2 UNNAMED_3_FERRITE_I87_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N2
   1 UNNAMED_3_FERRITE_I87_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N1

FERRITE_SM-330OHM,25,E018120,LB  I88  E9
   2 GND_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   1 UNNAMED_3_FERRITE_I81_N2     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2

FERRITE_SM-330OHM,25,E018120,LB  I89  E10
   2 UNNAMED_3_FERRITE_I89_N2     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N2
   1 UNNAMED_3_FERRITE_I89_N1     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N1

CAP_SM-10UF,25V,10,E019080,C08B  I95  C19
   1 GND_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   2 AVDD_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO

CAP_SM-10UF,25V,10,E019080,C08B  I99  C17
   1 AVSS_ISO     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO
   2 GND_ISO     N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO

CAP_SM-100PF,50V,5,E007896,C04B  I101  C10
   1   AGND     N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
