STUFF LIST - 1  
AD54X2_SM-AD5422BCPZ,E019445,QB                          U5              
CN3P_V6_TH-PJ-002A-SMT,E017261B                          P2              

----------------

CN6P_V2_TH-TSW-106-25-F-S-RA,EB                          P1              

----------------

DIOLED_SM-SML-310LTT86,2.5V,N/B                          DS2             

----------------

DIOLED_SM-SML-310MTT86,2.8V,N/B                          DS1             

----------------

DIOSCHOTTKY3P_V7_SM-BAS70-04LTB                          CR2             
DIOSCHOTTKY3P_V7_SM-BAS70-04LTB                          CR3             

----------------

DIOSCHOTTKY_SM-MBR0540T1G,40V,B                          D2              
DIOSCHOTTKY_SM-MBR0540T1G,40V,B                          D3              
DIOSCHOTTKY_SM-MBR0540T1G,40V,B                          D4              
DIOSCHOTTKY_SM-MBR0540T1G,40V,B                          D5              

----------------

DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B                          CR1             

----------------

DIO_SM-SBR2U30P1-7,30V,N/A,E01B                          D1              

----------------

DIO_V3_SM-SMBJ20CA,20V,N/A,E01B                          D6              
DIO_V3_SM-SMBJ20CA,20V,N/A,E01B                          D7              

----------------

FERRITE_SM-330OHM,25,E018120,LB                          E1              
FERRITE_SM-330OHM,25,E018120,LB                          E2              
FERRITE_SM-330OHM,25,E018120,LB                          E3              
FERRITE_SM-330OHM,25,E018120,LB                          E4              
FERRITE_SM-330OHM,25,E018120,LB                          E5              
FERRITE_SM-330OHM,25,E018120,LB                          E6              
FERRITE_SM-330OHM,25,E018120,LB                          E7              
FERRITE_SM-330OHM,25,E018120,LB                          E8              
FERRITE_SM-330OHM,25,E018120,LB                          E9              
FERRITE_SM-330OHM,25,E018120,LB                          E10             
FERRITE_SM-330OHM,25,E018120,LB                          E11             

----------------

FLTR3P_SM-0.1UF,E010964,FSM080B                          FL1             
FLTR3P_SM-0.1UF,E010964,FSM080B                          FL2             
FLTR3P_SM-0.1UF,E010964,FSM080B                          FL3             
FLTR3P_SM-0.1UF,E010964,FSM080B                          FL4             
FLTR3P_SM-0.1UF,E010964,FSM080B                          FL5             
FLTR3P_SM-0.1UF,E010964,FSM080B                          FL6             
FLTR3P_SM-0.1UF,E010964,FSM080B                          FL7             

----------------

FSFUSE_SM-0.35A,6V,E016918,F12B                          F1              

----------------

IC24FC256_SM-24LC32A-I/ST,E014B                          U1              

----------------

IND_SM-47UH,20,E017337,L1212H5B                          L1              
IND_SM-47UH,20,E017337,L1212H5B                          L2              

----------------

NCTESTPAD_TH-TESTPAD,E013404,TB                          TP1             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP2             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP3             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP4             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP5             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP6             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP7             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP8             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP9             
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP10            
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP11            
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP12            
NCTESTPAD_TH-TESTPAD,E013404,TB                          TP13            

----------------

RES_SM-0,1/10W,1,E004152,R0805A                          R4              
RES_SM-0,1/10W,1,E004152,R0805A                          R5              
RES_SM-0,1/10W,1,E004152,R0805A                          R17             

----------------

RES_SM-10.5K,1/10W,0.1,E018488B                          R7              

----------------

RES_SM-100K,1/10W,0.1,E018391,B                          R6              

----------------

RES_SM-100K,1/10W,1,E010279,R0B                          R1              
RES_SM-100K,1/10W,1,E010279,R0B                          R2              
RES_SM-100K,1/10W,1,E010279,R0B                          R3              

----------------

RES_SM-100K,1/16W,1,E017051,R0B                          R14             

----------------

RES_SM-10K,1/16W,0.1,E012474,RB                          R16             

----------------

RES_SM-15K,1/10W,0.1,E019547,RB                          R19             

----------------

RES_SM-200,1/16W,0.1,E006431,RB                          R15             
RES_SM-200,1/16W,0.1,E006431,RB                          R18             

----------------

RES_SM-24.9K,1/16W,0.5,E011717B                          R12             

----------------

RES_SM-33,1/16W,5,E003452,R040A                          R8              
RES_SM-33,1/16W,5,E003452,R040A                          R9              
RES_SM-33,1/16W,5,E003452,R040A                          R10             
RES_SM-33,1/16W,5,E003452,R040A                          R11             

----------------

RES_SM-90.9K,1/10W,0.1,E018389B                          R13             

----------------

SN74LVC1G125DBV_SM-SN74LVC1G12B                          U3              

----------------

TXB0104_SM-TXB0104PWR,E006113,B                          U4              

----------------

XFMRKA4976_SM-KA4976-AL,E01732B                          T1              

----------------

END STUFF LIST
