CONCISE NET LIST - 1  
AVSS_ISO                 CR2              1        DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
AVSS_ISO                 CR3              1        DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
AVSS_ISO                 FL5              3        FLTR3P_SM-0.1UF,E010964,FSM080B
AVSS_ISO                 TP6              1        NCTESTPAD_TH-TESTPAD,E013404,TB
AVSS_ISO                 U5               14       AD54X2_SM-AD5422BCPZ,E019445,QB
AVSS_ISO                 U5               37       AD54X2_SM-AD5422BCPZ,E019445,QB
AVSS_ISO                 U5               PAD      AD54X2_SM-AD5422BCPZ,E019445,QB
DGND                     C1               1        CAP_SM-100PF,50V,5,E007896,C04B
DGND                     C2               1        CAP_SM-100PF,50V,5,E007896,C04B
DGND                     C3               1        CAP_SM-0.1UF,25V,-20/+80,E0118B
DGND                     C4               1        CAP_SM-47UF,25V,20,E019173,C12B
DGND                     C6               1        CAP_SM-1UF,16V,10,E019219,C040A
DGND                     C13              1        CAP_SM-1UF,16V,10,E019219,C040A
DGND                     C20              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
DGND                     C21              1        CAP_SM-10UF,25V,10,E019080,C08B
DGND                     C22              1        CAP_SM-0.1UF,16V,10,E007200,C0B
DGND                     C23              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
DGND                     C24              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
DGND                     CR1              A        DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B
DGND                     FL1              2        FLTR3P_SM-0.1UF,E010964,FSM080B
DGND                     J1               3        CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               4        CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               6        CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               11       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               17       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               23       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               28       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               36       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               40       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               46       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               52       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               58       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               63       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               69       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               75       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               81       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               86       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               93       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               98       CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               104      CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               109      CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               115      CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               117      CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     J1               118      CN120P_V4_SM-FX8-120S-SV(21),EB
DGND                     P1               5        CN6P_V2_TH-TSW-106-25-F-S-RA,EB
DGND                     P2               2        CN3P_V6_TH-PJ-002A-SMT,E017261B
DGND                     P2               3        CN3P_V6_TH-PJ-002A-SMT,E017261B
DGND                     P3               2        CN2P_TH-1803277,E015696,CNHDRRB
DGND                     R2               2        RES_SM-100K,1/10W,1,E010279,R0B
DGND                     R3               2        RES_SM-100K,1/10W,1,E010279,R0B
DGND                     R15              2        RES_SM-200,1/16W,0.1,E006431,RB
DGND                     U1               4        IC24FC256_SM-24LC32A-I/ST,E014B
DGND                     U1               7        IC24FC256_SM-24LC32A-I/ST,E014B
DGND                     U2               2        ADUM3471_SM-ADUM3471ARSZ,E0173B
DGND                     U2               10       ADUM3471_SM-ADUM3471ARSZ,E0173B
DGND                     U3               3        SN74LVC1G125DBV_SM-SN74LVC1G12B
DGND                     U4               7        TXB0104_SM-TXB0104PWR,E006113,B
DGND                     U6               3        ADP7104_SM-ADP7104ARDZ-5.0,E01B
DGND                     U6               6        ADP7104_SM-ADP7104ARDZ-5.0,E01B
DGND                     U6               PAD      ADP7104_SM-ADP7104ARDZ-5.0,E01B
GND                      C5               2        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND                      U2               19       ADUM3471_SM-ADUM3471ARSZ,E0173B
GND_ISO                  C17              2        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C18              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C19              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C25              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C26              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND_ISO                  C28              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C29              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND_ISO                  C30              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C31              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND_ISO                  C34              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C35              1        CAP_SM-10UF,25V,10,E019080,C08B
GND_ISO                  C36              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND_ISO                  C37              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND_ISO                  C38              1        CAP_SM-0.1UF,25V,-20/+80,E0118B
GND_ISO                  C39              1        CAP_SM-100PF,50V,5,E000415,C06B
GND_ISO                  C40              1        CAP_SM-100PF,50V,5,E000415,C06B
GND_ISO                  D6               1        DIO_V3_SM-SMBJ20CA,20V,N/A,E01B
GND_ISO                  D7               1        DIO_V3_SM-SMBJ20CA,20V,N/A,E01B
GND_ISO                  E7               2        FERRITE_SM-330OHM,25,E018120,LB
GND_ISO                  E9               2        FERRITE_SM-330OHM,25,E018120,LB
GND_ISO                  FL5              2        FLTR3P_SM-0.1UF,E010964,FSM080B
GND_ISO                  FL6              2        FLTR3P_SM-0.1UF,E010964,FSM080B
GND_ISO                  FL7              2        FLTR3P_SM-0.1UF,E010964,FSM080B
GND_ISO                  P5               2        CN2P_TH-1803277,E015696,CNHDRRB
GND_ISO                  P6               2        CN2P_TH-1803277,E015696,CNHDRRB
GND_ISO                  R19              1        RES_SM-15K,1/10W,0.1,E019547,RB
GND_ISO                  TP8              1        NCTESTPAD_TH-TESTPAD,E013404,TB
GND_ISO                  U5               3        AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               4        AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               5        AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               12       AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               13       AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               15       AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               23       AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U5               34       AD54X2_SM-AD5422BCPZ,E019445,QB
GND_ISO                  U7               4        ADR441_SM-ADR445BRZ,E012504,SOB
LATCH                    U2               5        ADUM3471_SM-ADUM3471ARSZ,E0173B
LATCH                    U4               10       TXB0104_SM-TXB0104PWR,E006113,B
LATCH_ISO                C12              2        CAP_SM-100PF,50V,5,E007896,C04B
LATCH_ISO                R8               2        RES_SM-33,1/16W,5,E003452,R040A
LATCH_ISO                TP9              1        NCTESTPAD_TH-TESTPAD,E013404,TB
LATCH_ISO                U5               6        AD54X2_SM-AD5422BCPZ,E019445,QB
LATCH_SDP                J1               85       CN120P_V4_SM-FX8-120S-SV(21),EB
LATCH_SDP                P1               1        CN6P_V2_TH-TSW-106-25-F-S-RA,EB
LATCH_SDP                R16              1        RES_SM-10K,1/16W,0.1,E012474,RB
LATCH_SDP                U3               1        SN74LVC1G125DBV_SM-SN74LVC1G12B
LATCH_SDP                U4               5        TXB0104_SM-TXB0104PWR,E006113,B
SCLK                     U2               6        ADUM3471_SM-ADUM3471ARSZ,E0173B
SCLK                     U4               13       TXB0104_SM-TXB0104PWR,E006113,B
SCLK_ISO                 C11              2        CAP_SM-100PF,50V,5,E007896,C04B
SCLK_ISO                 R9               2        RES_SM-33,1/16W,5,E003452,R040A
SCLK_ISO                 TP10             1        NCTESTPAD_TH-TESTPAD,E013404,TB
SCLK_ISO                 U5               7        AD54X2_SM-AD5422BCPZ,E019445,QB
SCLK_SDP                 J1               82       CN120P_V4_SM-FX8-120S-SV(21),EB
SCLK_SDP                 P1               4        CN6P_V2_TH-TSW-106-25-F-S-RA,EB
SCLK_SDP                 U4               2        TXB0104_SM-TXB0104PWR,E006113,B
SCL_0                    J1               79       CN120P_V4_SM-FX8-120S-SV(21),EB
SCL_0                    U1               6        IC24FC256_SM-24LC32A-I/ST,E014B
SDA_0                    J1               80       CN120P_V4_SM-FX8-120S-SV(21),EB
SDA_0                    U1               5        IC24FC256_SM-24LC32A-I/ST,E014B
SDIN                     U2               7        ADUM3471_SM-ADUM3471ARSZ,E0173B
SDIN                     U4               11       TXB0104_SM-TXB0104PWR,E006113,B
SDIN_ISO                 C10              2        CAP_SM-100PF,50V,5,E007896,C04B
SDIN_ISO                 R10              2        RES_SM-33,1/16W,5,E003452,R040A
SDIN_ISO                 TP11             1        NCTESTPAD_TH-TESTPAD,E013404,TB
SDIN_ISO                 U5               8        AD54X2_SM-AD5422BCPZ,E019445,QB
SDIN_SDP                 J1               84       CN120P_V4_SM-FX8-120S-SV(21),EB
SDIN_SDP                 P1               2        CN6P_V2_TH-TSW-106-25-F-S-RA,EB
SDIN_SDP                 U4               4        TXB0104_SM-TXB0104PWR,E006113,B
SDO                      U2               8        ADUM3471_SM-ADUM3471ARSZ,E0173B
SDO                      U4               12       TXB0104_SM-TXB0104PWR,E006113,B
SDO_ISO                  C7               2        CAP_SM-100PF,50V,5,E007896,C04B
SDO_ISO                  R11              2        RES_SM-33,1/16W,5,E003452,R040A
SDO_ISO                  TP12             1        NCTESTPAD_TH-TESTPAD,E013404,TB
SDO_ISO                  U5               9        AD54X2_SM-AD5422BCPZ,E019445,QB
SDO_SDP                  J1               83       CN120P_V4_SM-FX8-120S-SV(21),EB
SDO_SDP                  P1               3        CN6P_V2_TH-TSW-106-25-F-S-RA,EB
SDO_SDP                  U3               4        SN74LVC1G125DBV_SM-SN74LVC1G12B
UNNAMED_2_AD54X2_I3_     CR2              3        DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
UNNAMED_2_AD54X2_I3_     E11              1        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_2_AD54X2_I3_     P4               2        CN2P_TH-M20-9990245,E019487,CNB
UNNAMED_2_AD54X2_I3_     U5               32       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_     U5               33       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_CAP1 C33              1        CAP_SM-2.2UF,10V,10,E015288,C0B
UNNAMED_2_AD54X2_I3_CAP1 U5               28       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_CAP2 C32              1        CAP_SM-22NF,16V,10,E000327,C06B
UNNAMED_2_AD54X2_I3_CAP2 U5               29       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_CCOMP C27              2        CAP_SM-3900PF,25V,10,E000300,CB
UNNAMED_2_AD54X2_I3_CCOMP U5               24       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_FAULTN R18              1        RES_SM-200,1/16W,0.1,E006431,RB
UNNAMED_2_AD54X2_I3_FAULTN U5               2        AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_IOUT C40              2        CAP_SM-100PF,50V,5,E000415,C06B
UNNAMED_2_AD54X2_I3_IOUT CR3              3        DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
UNNAMED_2_AD54X2_I3_IOUT D7               2        DIO_V3_SM-SMBJ20CA,20V,N/A,E01B
UNNAMED_2_AD54X2_I3_IOUT P6               1        CN2P_TH-1803277,E015696,CNHDRRB
UNNAMED_2_AD54X2_I3_IOUT U5               26       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_REFIN C34              2        CAP_SM-10UF,25V,10,E019080,C08B
UNNAMED_2_AD54X2_I3_REFIN C36              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
UNNAMED_2_AD54X2_I3_REFIN C38              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
UNNAMED_2_AD54X2_I3_REFIN TP13             1        NCTESTPAD_TH-TESTPAD,E013404,TB
UNNAMED_2_AD54X2_I3_REFIN U5               18       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_AD54X2_I3_REFIN U7               6        ADR441_SM-ADR445BRZ,E012504,SOB
UNNAMED_2_AD54X2_I3_RSET R19              2        RES_SM-15K,1/10W,0.1,E019547,RB
UNNAMED_2_AD54X2_I3_RSET U5               16       AD54X2_SM-AD5422BCPZ,E019445,QB
UNNAMED_2_CAP_I160_N2    C39              2        CAP_SM-100PF,50V,5,E000415,C06B
UNNAMED_2_CAP_I160_N2    D6               2        DIO_V3_SM-SMBJ20CA,20V,N/A,E01B
UNNAMED_2_CAP_I160_N2    E11              2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_2_CAP_I160_N2    P5               1        CN2P_TH-1803277,E015696,CNHDRRB
UNNAMED_2_CAP_I65_N1     C27              1        CAP_SM-3900PF,25V,10,E000300,CB
UNNAMED_2_CAP_I65_N1     P4               1        CN2P_TH-M20-9990245,E019487,CNB
UNNAMED_2_DIOLED_I147_N  DS2              C        DIOLED_SM-SML-310LTT86,2.5V,N/B
UNNAMED_2_DIOLED_I147_N  R18              2        RES_SM-200,1/16W,0.1,E006431,RB
UNNAMED_3_ADP7104_I58_PG R14              1        RES_SM-100K,1/16W,1,E017051,R0B
UNNAMED_3_ADP7104_I58_PG U6               7        ADP7104_SM-ADP7104ARDZ-5.0,E01B
UNNAMED_3_ADP7104_I58_VIN C6               2        CAP_SM-1UF,16V,10,E019219,C040A
UNNAMED_3_ADP7104_I58_VIN D1               C        DIO_SM-SBR2U30P1-7,30V,N/A,E01B
UNNAMED_3_ADP7104_I58_VIN U6               5        ADP7104_SM-ADP7104ARDZ-5.0,E01B
UNNAMED_3_ADP7104_I58_VIN U6               8        ADP7104_SM-ADP7104ARDZ-5.0,E01B
UNNAMED_3_ADUM3471_I1_FB R7               2        RES_SM-10.5K,1/10W,0.1,E018488B
UNNAMED_3_ADUM3471_I1_FB R12              1        RES_SM-24.9K,1/16W,0.5,E011717B
UNNAMED_3_ADUM3471_I1_FB U2               17       ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_OC R6               1        RES_SM-100K,1/10W,0.1,E018391,B
UNNAMED_3_ADUM3471_I1_OC U2               12       ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_VID R11              1        RES_SM-33,1/16W,5,E003452,R040A
UNNAMED_3_ADUM3471_I1_VID U2               13       ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_VOA R8               1        RES_SM-33,1/16W,5,E003452,R040A
UNNAMED_3_ADUM3471_I1_VOA U2               16       ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_VOB R9               1        RES_SM-33,1/16W,5,E003452,R040A
UNNAMED_3_ADUM3471_I1_VOB U2               15       ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_VOC R10              1        RES_SM-33,1/16W,5,E003452,R040A
UNNAMED_3_ADUM3471_I1_VOC U2               14       ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_X1 R5               2        RES_SM-0,1/10W,1,E004152,R0805A
UNNAMED_3_ADUM3471_I1_X1 T1               4        XFMRKA4976_SM-KA4976-AL,E01732B
UNNAMED_3_ADUM3471_I1_X1 U2               1        ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_ADUM3471_I1_X2 R4               2        RES_SM-0,1/10W,1,E004152,R0805A
UNNAMED_3_ADUM3471_I1_X2 T1               1        XFMRKA4976_SM-KA4976-AL,E01732B
UNNAMED_3_ADUM3471_I1_X2 U2               4        ADUM3471_SM-ADUM3471ARSZ,E0173B
UNNAMED_3_CAP_I104_N2    C1               2        CAP_SM-100PF,50V,5,E007896,C04B
UNNAMED_3_CAP_I104_N2    R4               1        RES_SM-0,1/10W,1,E004152,R0805A
UNNAMED_3_CAP_I112_N2    C2               2        CAP_SM-100PF,50V,5,E007896,C04B
UNNAMED_3_CAP_I112_N2    R5               1        RES_SM-0,1/10W,1,E004152,R0805A
UNNAMED_3_CN2P_I146_N1   F1               1        FSFUSE_SM-0.35A,6V,E016918,F12B
UNNAMED_3_CN2P_I146_N1   P2               1        CN3P_V6_TH-PJ-002A-SMT,E017261B
UNNAMED_3_CN2P_I146_N1   P3               1        CN2P_TH-1803277,E015696,CNHDRRB
UNNAMED_3_CN2P_I146_N1   TP1              1        NCTESTPAD_TH-TESTPAD,E013404,TB
UNNAMED_3_DIOLED_I143_N  DS1              C        DIOLED_SM-SML-310MTT86,2.8V,N/B
UNNAMED_3_DIOLED_I143_N  R15              1        RES_SM-200,1/16W,0.1,E006431,RB
UNNAMED_3_DIOSCHOTTKY_I115_N D2               C        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I115_N D4               C        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I115_N L1               1        IND_SM-47UH,20,E017337,L1212H5B
UNNAMED_3_DIOSCHOTTKY_I115_P D4               A        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I115_P D5               C        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I115_P T1               5        XFMRKA4976_SM-KA4976-AL,E01732B
UNNAMED_3_DIOSCHOTTKY_I14_P D2               A        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I14_P D3               C        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I14_P T1               8        XFMRKA4976_SM-KA4976-AL,E01732B
UNNAMED_3_DIOSCHOTTKY_I15_P D3               A        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I15_P D5               A        DIOSCHOTTKY_SM-MBR0540T1G,40V,B
UNNAMED_3_DIOSCHOTTKY_I15_P L2               1        IND_SM-47UH,20,E017337,L1212H5B
UNNAMED_3_DIOZNR_I6_N    CR1              C        DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B
UNNAMED_3_DIOZNR_I6_N    F1               2        FSFUSE_SM-0.35A,6V,E016918,F12B
UNNAMED_3_DIOZNR_I6_N    FL1              1        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_DIO_I9_P       D1               A        DIO_SM-SBR2U30P1-7,30V,N/A,E01B
UNNAMED_3_DIO_I9_P       FL1              3        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I120_N1 E6               1        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I120_N1 FL4              3        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I120_N2 E6               2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I120_N2 FL6              1        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I121_N1 E5               2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I121_N1 E7               1        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I121_N1 FL4              2        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I125_N2 E4               2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I125_N2 FL4              1        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I80_N2 E1               2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I80_N2 FL3              1        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I81_N2 E2               2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I81_N2 E9               1        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I81_N2 FL2              2        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I81_N2 FL3              2        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I82_N2 E3               2        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I82_N2 FL2              1        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I87_N1 E8               1        FERRITE_SM-330OHM,25,E018120,LB
UNNAMED_3_FERRITE_I87_N1 FL3              3        FLTR3P_SM-0.1UF,E010964,FSM080B
UNNAMED_3_FERRITE_I87_N2 E8               2        FERRITE_SM-330OHM,25,E018120,LB
