22,10,E018120,INDUCTOR CHIP FERRITE BEAD,330OHM,L0805,25,?,?,E1-E10,MURATA,BLM21PG331SN1D,REL,?,?,?,?
23,1,E019248,INDUCTOR CHIP FERRITE BEAD,600OHM,L0603,25,?,?,E12,MURATA,BLM18AG601SN1D,REL,?,?,?,?
24,1,E016918,FUSE RESETTABLE PTC,0.35A,F1210,?,6V,?,F1,LITTELFUSE,1210L035YR,REL,?,?,?,?
25,7,E010964,FLTR EMI (CAP TYPE) 0805,0.1uF,FSM0805L79W49H34,20,25V,?,FL1-FL7,MURATA,NFM21PC104R1E3D,REL,?,N/A,?,?
26,3,E016936,CONN-PCB TERM BLOCK 5.08MM P,OSTTC022162,CNHDR1X2H406,?,?,?,"P3,IOUT,VOUT",ON SHORE TECHNOLOGY INC,OSTTC022162,REL,?,?,?,?
27,2,E017337,INDUCTOR POWER CHIP,47uH,L1212H59_A,20,?,?,"L1,L2",MURATA,LQH3NPN470MM0,REL,?,?,?,?
28,1,E017261,CONN-PCB 2.5A 2.1X5.5MM POWER JACK,PJ-002A-SMT,CN-2MM-PWR-JACK,?,?,?,P2,CUI INC,PJ-002A-SMT,REL,?,?,?,?
29,2,E019487,CONN-PCB HEADER 1ROW 2WAY,M20-9990245,CNHARWIN-M20-9990246,?,?,?,"P4,P5",HARWIN,M20-9990245,REL,?,?,?,?
30,1,E015161,CONN-PCB HDR DUAL ST - PMOD,TSW-106-14-T-D,CNHDR2X6H420LD35_A,?,?,?,PMOD,SAMTEC,TSW-106-14-T-D,NON-PREF,?,?,?,?
32,4,E003452,RES FILM SMD 0402,33,R0402,5,?,1/16W,R8-R11,PANASONIC,ERJ-2GEJ330X,REL,A003-0021-016,41816DG861,?,?
33,1,E011717,RES CHIP SMD 0603,24.9K,R0603,0.5,?,1/16W,R12,SUSUMU,RR0816P-2492-D-39C,REL,?,?,?,?
34,1,E018389,RES METAL FILM HIGH REL,90.9K,R0603,0.1,?,1/10W,R13,PANASONIC,ERA-3AEB9092V,REL,?,?,?,?
35,4,E010279,RES PREC THICK FILM CHIP,100K,R0603,1,50V,1/10W,"R2,R3,R6,R14",PANASONIC,ERJ-3EKF1003V,PREF,A003-0032-128,41816DG576,?,?
36,2,E006431,RES CHIP SMD 0402,200,R0402,0.1,?,1/16W,"R15,R18",SUSUMU,RG1005P-201-B-T5,REL,A003-0093-005,41816JH954,?,?
37,1,E012474,RES HIGH STAB FLAT CHIP,10K,R0402,0.1,50V,1/16W,R16,VISHAY,TNPW040210K0BEED,REL,?,?,?,?
38,1,E019547,RES THIN FILM CHIP,15K,R0603,0.1,?,1/10W,R19,YAGEO,RT0603BRB0715KL,REL,?,?,?,?
39,1,E004152,RES FILM SMD 0805,0,R0805,1,?,1/10W,R20,MULTICOMP,MC 0.1W 0805 0R.,REL,?,41816JH1113,772-239,?
41,1,E018488,RES METAL FILM HIGH REL,10.5K,R0603,0.1,?,1/10W,R7,PANASONIC,ERA-3AEB1052V,REL,?,?,?,?
42,1,E016993,CONN-PCB VERT TYPE RCPT- FOR SDP BREAKOUT BOARD,FX8-120S-SV(21),CNHRSFX8-120S-SV_A,?,?,?,SDP,HRS,FX8-120S-SV(21),NON-PREF,?,?,?,?
43,1,E017329,XFMR QUAD-CH DIG ISOLATORS ,KA4976-AL,TSML394W319H235,?,?,?,T1,COILCRAFT,KA4976-AL,REL,?,?,?,?
44,1,E014553,IC 32KBIT SERIAL EEPROM,24LC32A-I/ST,TSSOP8,?,?,?,U1,MICROCHIP,24LC32A-I/ST,REL,?,?,?,?
45,1,E017340,"IC-ADI PWM CTRLR, XFMR DRIVER",ADuM3471ARSZ,SSOP20-4,?,?,?,U2,ADI,ADuM3471ARSZ,REL,?,?,?,?
46,1,E002344,IC BUS BUFFER GATE W 3 STATE OUTPUT,SN74LVC1G125DBV,SOT23-M12,?,?,?,U3,TEXAS INSTRUMENTS,SN74LVC1G125DBV,REL,A005-0012-290,?,?,?
47,1,E006113,IC 4-BIT BIDIR VOLTAGE-LVL TRANSLATOR,TXB0104PWR,TSSOP14,?,?,?,U4,TEXAS INSTRUMENTS,TXB0104PWR,REL,A005-0012-336,40901JH1084,?,?
48,1,E019445,IC-ADI SINGLE CH 16-BIT SERIAL IN CURRENT SOURCE AND VOLTAGE OUT DAC,AD5422BCPZ,QFN40_6X6_PAD4_1X4_1,?,?,?,U5,ADI,AD5422BCPZ,REL,?,?,?,?
49,1,E016720,"IC-ADI LOW NOISE, CMOS LDO",ADP7104ARDZ-5.0,SO8NB-PAD3_1X2_41,?,?,?,U6,ADI,ADP7104ARDZ-5.0,REL,?,?,?,?
50,1,E012504,ULTRALOW NOISE LDO XFET VOLTAGE REFERENCES WITH CURRENT SINK AND SOURCE,ADR445BRZ,SO8,?,5V,?,U7,ADI,ADR445BRZ,REL,?,?,?,?


The following components are part of the PCB or are NOT to be installed
ITEM#,Qty,WW_PN,DESCRIPTION,VALUE,JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG,MFG_PN,HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,DNI
 2,6,E007896,CAP CHIP MONO CER C0G 0402,100pF,C0402,5,50V,?,"C1,C2,C7,C10-C12",MURATA,GRM1555C1H101JD01D,REL,A004-0011-084,?,?,DNI
 9,1,E000327,CAP CER,22NF,C0603,10,16V,?,C32,AVX,0603YC223KAT2A,REL,A004-0012-036,40302JH337,?,DNI
 10,1,E015288,CAP CER X7R,2.2uF,C0603,10,10V,?,C33,MURATA,GRM188R71A225KE15D,REL,?,?,?,DNI
 11,1,E000415,CAP CER NP0,100PF,C0603,5,50V,?,C39,PHYCOMP (YAGEO),2238 867 15101,REL,A004-0012-075,?,722080,DNI
 31,1,E010279,RES PREC THICK FILM CHIP,100K,R0603,1,50V,1/10W,R1,PANASONIC,ERJ-3EKF1003V,PREF,A003-0032-128,41816DG576,?,DNI
 40,2,E004152,RES FILM SMD 0805,0,R0805,1,?,1/10W,"R4,R5",MULTICOMP,MC 0.1W 0805 0R.,REL,?,41816JH1113,772-239,DNI

